id,customer_experience
131669,good
131670,good
131671,good
131672,good
131673,good
131674,good
131675,good
131676,good
131677,good
131678,good
131679,good
131680,good
131681,good
131682,good
131683,good
131684,good
131685,good
131686,good
131687,good
131688,good
131689,good
131690,good
131691,good
131692,good
131693,good
131694,good
131695,good
131696,good
131697,good
131698,good
131699,good
131700,good
131701,good
131702,good
131703,good
131704,good
131705,good
131706,good
131707,good
131708,good
131709,good
131710,good
131711,good
131712,good
131713,good
131714,good
131715,good
131716,good
131717,good
131718,good
131719,good
131720,good
131721,good
131722,good
131723,good
131724,good
131725,good
131726,good
131727,good
131728,good
131729,good
131730,good
131731,good
131732,good
131733,good
131734,good
131735,good
131736,good
131737,good
131738,good
131739,good
131740,good
131741,good
131742,good
131743,good
131744,good
131745,good
131746,good
131747,good
131748,good
131749,good
131750,good
131751,good
131752,good
131753,good
131754,good
131755,good
131756,good
131757,good
131758,good
131759,good
131760,good
131761,good
131762,good
131763,good
131764,good
131765,good
131766,good
131767,good
131768,good
131769,good
131770,good
131771,good
131772,good
131773,good
131774,good
131775,good
131776,good
131777,good
131778,good
131779,good
131780,good
131781,good
131782,good
131783,good
131784,good
131785,good
131786,good
131787,good
131788,good
131789,good
131790,good
131791,good
131792,good
131793,good
131794,good
131795,good
131796,good
131797,good
131798,good
131799,good
131800,good
131801,good
131802,good
131803,good
131804,good
131805,good
131806,good
131807,good
131808,good
131809,good
131810,good
131811,good
131812,good
131813,good
131814,good
131815,good
131816,good
131817,good
131818,good
131819,good
131820,good
131821,good
131822,good
131823,good
131824,good
131825,good
131826,good
131827,good
131828,good
131829,good
131830,good
131831,good
131832,good
131833,good
131834,good
131835,good
131836,good
131837,good
131838,good
131839,good
131840,good
131841,good
131842,good
131843,good
131844,good
131845,good
131846,good
131847,good
131848,good
131849,good
131850,good
131851,good
131852,good
131853,good
131854,good
131855,good
131856,good
131857,good
131858,good
131859,good
131860,good
131861,good
131862,good
131863,good
131864,good
131865,good
131866,good
131867,good
131868,good
131869,good
131870,good
131871,good
131872,good
131873,good
131874,good
131875,good
131876,good
131877,good
131878,good
131879,good
131880,good
131881,good
131882,good
131883,good
131884,good
131885,good
131886,good
131887,good
131888,good
131889,good
131890,good
131891,good
131892,good
131893,good
131894,good
131895,good
131896,good
131897,good
131898,good
131899,good
131900,good
131901,good
131902,good
131903,good
131904,good
131905,good
131906,good
131907,good
131908,good
131909,good
131910,good
131911,good
131912,good
131913,good
131914,good
131915,good
131916,good
131917,good
131918,good
131919,good
131920,good
131921,good
131922,good
131923,good
131924,good
131925,good
131926,good
131927,good
131928,good
131929,good
131930,good
131931,good
131932,good
131933,good
131934,good
131935,good
131936,good
131937,good
131938,good
131939,good
131940,good
131941,good
131942,good
131943,good
131944,good
131945,good
131946,good
131947,good
131948,good
131949,good
131950,good
131951,good
131952,good
131953,good
131954,good
131955,good
131956,good
131957,good
131958,good
131959,good
131960,good
131961,good
131962,good
131963,good
131964,good
131965,good
131966,good
131967,good
131968,good
131969,good
131970,good
131971,good
131972,good
131973,good
131974,good
131975,good
131976,good
131977,good
131978,good
131979,good
131980,good
131981,good
131982,good
131983,good
131984,good
131985,good
131986,good
131987,good
131988,good
131989,good
131990,good
131991,good
131992,good
131993,good
131994,good
131995,good
131996,good
131997,good
131998,good
131999,good
132000,good
132001,good
132002,good
132003,good
132004,good
132005,good
132006,good
132007,good
132008,good
132009,good
132010,good
132011,good
132012,good
132013,good
132014,good
132015,good
132016,good
132017,good
132018,good
132019,good
132020,good
132021,good
132022,good
132023,good
132024,good
132025,good
132026,good
132027,good
132028,good
132029,good
132030,good
132031,good
132032,good
132033,good
132034,good
132035,good
132036,good
132037,good
132038,good
132039,good
132040,good
132041,good
132042,good
132043,good
132044,good
132045,good
132046,good
132047,good
132048,good
132049,good
132050,good
132051,good
132052,good
132053,good
132054,good
132055,good
132056,good
132057,good
132058,good
132059,good
132060,good
132061,good
132062,good
132063,good
132064,good
132065,good
132066,good
132067,good
132068,good
132069,good
132070,good
132071,good
132072,good
132073,good
132074,good
132075,good
132076,good
132077,good
132078,good
132079,good
132080,good
132081,good
132082,good
132083,good
132084,good
132085,good
132086,good
132087,good
132088,good
132089,good
132090,good
132091,good
132092,good
132093,good
132094,good
132095,good
132096,good
132097,good
132098,good
132099,good
132100,good
132101,good
132102,good
132103,good
132104,good
132105,good
132106,good
132107,good
132108,good
132109,good
132110,good
132111,good
132112,good
132113,good
132114,good
132115,good
132116,good
132117,good
132118,good
132119,good
132120,good
132121,good
132122,good
132123,good
132124,good
132125,good
132126,good
132127,good
132128,good
132129,good
132130,good
132131,good
132132,good
132133,good
132134,good
132135,good
132136,good
132137,good
132138,good
132139,good
132140,good
132141,good
132142,good
132143,good
132144,good
132145,good
132146,good
132147,good
132148,good
132149,good
132150,good
132151,good
132152,good
132153,good
132154,good
132155,good
132156,good
132157,good
132158,good
132159,good
132160,good
132161,good
132162,good
132163,good
132164,good
132165,good
132166,good
132167,good
132168,good
132169,good
132170,good
132171,good
132172,good
132173,good
132174,good
132175,good
132176,good
132177,good
132178,good
132179,good
132180,good
132181,good
132182,good
132183,good
132184,good
132185,good
132186,good
132187,good
132188,good
132189,good
132190,good
132191,good
132192,good
132193,good
132194,good
132195,good
132196,good
132197,good
132198,good
132199,good
132200,good
132201,good
132202,good
132203,good
132204,good
132205,good
132206,good
132207,good
132208,good
132209,good
132210,good
132211,good
132212,good
132213,good
132214,good
132215,good
132216,good
132217,good
132218,good
132219,good
132220,good
132221,good
132222,good
132223,good
132224,good
132225,good
132226,good
132227,good
132228,good
132229,good
132230,good
132231,good
132232,good
132233,good
132234,good
132235,good
132236,good
132237,good
132238,good
132239,good
132240,good
132241,good
132242,good
132243,good
132244,good
132245,good
132246,good
132247,good
132248,good
132249,good
132250,good
132251,good
132252,good
132253,good
132254,good
132255,good
132256,good
132257,good
132258,good
132259,good
132260,good
132261,good
132262,good
132263,good
132264,good
132265,good
132266,good
132267,good
132268,good
132269,good
132270,good
132271,good
132272,good
132273,good
132274,good
132275,good
132276,good
132277,good
132278,good
132279,good
132280,good
132281,good
132282,good
132283,good
132284,good
132285,good
132286,good
132287,good
132288,good
132289,good
132290,good
132291,good
132292,good
132293,good
132294,good
132295,good
132296,good
132297,good
132298,good
132299,good
132300,good
132301,good
132302,good
132303,good
132304,good
132305,good
132306,good
132307,good
132308,good
132309,good
132310,good
132311,good
132312,good
132313,good
132314,good
132315,good
132316,good
132317,good
132318,good
132319,good
132320,good
132321,good
132322,good
132323,good
132324,good
132325,good
132326,good
132327,good
132328,good
132329,good
132330,good
132331,good
132332,good
132333,good
132334,good
132335,good
132336,good
132337,good
132338,good
132339,good
132340,good
132341,good
132342,good
132343,good
132344,good
132345,good
132346,good
132347,good
132348,good
132349,good
132350,good
132351,good
132352,good
132353,good
132354,good
132355,good
132356,good
132357,good
132358,good
132359,good
132360,good
132361,good
132362,good
132363,good
132364,good
132365,good
132366,good
132367,good
132368,good
132369,good
132370,good
132371,good
132372,good
132373,good
132374,good
132375,good
132376,good
132377,good
132378,good
132379,good
132380,good
132381,good
132382,good
132383,good
132384,good
132385,good
132386,good
132387,good
132388,good
132389,good
132390,good
132391,good
132392,good
132393,good
132394,good
132395,good
132396,good
132397,good
132398,good
132399,good
132400,good
132401,good
132402,good
132403,good
132404,good
132405,good
132406,good
132407,good
132408,good
132409,good
132410,good
132411,good
132412,good
132413,good
132414,good
132415,good
132416,good
132417,good
132418,good
132419,good
132420,good
132421,good
132422,good
132423,good
132424,good
132425,good
132426,good
132427,good
132428,good
132429,good
132430,good
132431,good
132432,good
132433,good
132434,good
132435,good
132436,good
132437,good
132438,good
132439,good
132440,good
132441,good
132442,good
132443,good
132444,good
132445,good
132446,good
132447,good
132448,good
132449,good
132450,good
132451,good
132452,good
132453,good
132454,good
132455,good
132456,good
132457,good
132458,good
132459,good
132460,good
132461,good
132462,good
132463,good
132464,good
132465,good
132466,good
132467,good
132468,good
132469,good
132470,good
132471,good
132472,good
132473,good
132474,good
132475,good
132476,good
132477,good
132478,good
132479,good
132480,good
132481,good
132482,good
132483,good
132484,good
132485,good
132486,good
132487,good
132488,good
132489,good
132490,good
132491,good
132492,good
132493,good
132494,good
132495,good
132496,good
132497,good
132498,good
132499,good
132500,good
132501,good
132502,good
132503,good
132504,good
132505,good
132506,good
132507,good
132508,good
132509,good
132510,good
132511,good
132512,good
132513,good
132514,good
132515,good
132516,good
132517,good
132518,good
132519,good
132520,good
132521,good
132522,good
132523,good
132524,good
132525,good
132526,good
132527,good
132528,good
132529,good
132530,good
132531,good
132532,good
132533,good
132534,good
132535,good
132536,good
132537,good
132538,good
132539,good
132540,good
132541,good
132542,good
132543,good
132544,good
132545,good
132546,good
132547,good
132548,good
132549,good
132550,good
132551,good
132552,good
132553,good
132554,good
132555,good
132556,good
132557,good
132558,good
132559,good
132560,good
132561,good
132562,good
132563,good
132564,good
132565,good
132566,good
132567,good
132568,good
132569,good
132570,good
132571,good
132572,good
132573,good
132574,good
132575,good
132576,good
132577,good
132578,good
132579,good
132580,good
132581,good
132582,good
132583,good
132584,good
132585,good
132586,good
132587,good
132588,good
132589,good
132590,good
132591,good
132592,good
132593,good
132594,good
132595,good
132596,good
132597,good
132598,good
132599,good
132600,good
132601,good
132602,good
132603,good
132604,good
132605,good
132606,good
132607,good
132608,good
132609,good
132610,good
132611,good
132612,good
132613,good
132614,good
132615,good
132616,good
132617,good
132618,good
132619,good
132620,good
